Id,TARGET_5Yrs
3608,0.9389916184182294
3609,0.6280626631295936
3610,0.6936283036274576
3611,0.8268695396916502
3612,0.9571622537842143
3613,0.8793369244989249
3614,0.9108529982850021
3615,0.621660958118425
3616,0.7880448860610493
3617,0.9097183454589679
3618,0.9589594482837527
3619,0.7382683580069936
3620,0.9633026193449806
3621,0.9244686324195733
3622,0.8588798186462234
3623,0.6697795790341002
3624,0.9589898075830043
3625,0.8197462509779823
3626,0.6859718938960178
3627,0.4450123369195705
3628,0.9677604592903644
3629,0.40425926624046216
3630,0.46500909272016366
3631,0.7411984241320048
3632,0.8206338294064491
3633,0.7139948134987758
3634,0.7214322995181421
3635,0.8503353978059535
3636,0.9610898894306611
3637,0.9833638343518069
3638,0.854930043205866
3639,0.815711519669742
3640,0.792413326701308
3641,0.7567706932556655
3642,0.9247917408326872
3643,0.7684936481773589
3644,0.8067810240216936
3645,0.8040389365789056
3646,0.9821725177079984
3647,0.920583665771395
3648,0.9302008556447369
3649,0.7527417437880627
3650,0.8010334967093267
3651,0.846094755032529
3652,0.7954285685958138
3653,0.728097912645645
3654,0.8230349429327221
3655,0.8684324890708535
3656,0.816844911711185
3657,0.9082924030962024
3658,0.9036182936273839
3659,0.821448368352631
3660,0.8664480851518858
3661,0.7154039553755752
3662,0.9148282220944955
3663,0.7489216316175678
3664,0.9095441210828747
3665,0.9160756261436516
3666,0.8836005347997017
3667,0.8692678570440444
3668,0.5521314579144598
3669,0.8302253177027532
3670,0.9236161402721195
3671,0.7977196211264213
3672,0.9671492159345663
3673,0.7624824313634082
3674,0.754314024037422
3675,0.84641882475039
3676,0.7762828592008738
3677,0.5340741192792445
3678,0.834015448046454
3679,0.7383305020276931
3680,0.8782046701718018
3681,0.7448727290696222
3682,0.8623197420411993
3683,0.9578392147295425
3684,0.9201071634980299
3685,0.4371954540450279
3686,0.9111087011632167
3687,0.6712843221000002
3688,0.7368563535890773
3689,0.718278342130564
3690,0.8035206784330872
3691,0.7971591519286393
3692,0.902543047791454
3693,0.7865132554839341
3694,0.9393932398885217
3695,0.929584909863358
3696,0.8144898531638463
3697,0.9164202329836731
3698,0.9361610564025088
3699,0.8158380534178551
3700,0.9084388134484155
3701,0.868365376667307
3702,0.6863211566397154
3703,0.9611336317087208
3704,0.8696705117527647
3705,0.9001736340645491
3706,0.7622880290189102
3707,0.8164531633233822
3708,0.9040482384796914
3709,0.6125890464797866
3710,0.8162961713154822
3711,0.7123627037456141
3712,0.9107310928756367
3713,0.8622692648293737
3714,0.9606468276786209
3715,0.8476215948950416
3716,0.9367578427851724
3717,0.8614168348882237
3718,0.961296744929897
3719,0.9649529786024487
3720,0.7796327797748701
3721,0.6865449424069169
3722,0.5972668162822404
3723,0.720484465358979
3724,0.4423030165097279
3725,0.7795389010048561
3726,0.7165567490583967
3727,0.5572534628605886
3728,0.7087938997028855
3729,0.740823496200524
3730,0.9254205624963948
3731,0.8386575125605196
3732,0.7481862537330495
3733,0.852036963745528
3734,0.9255279585304585
3735,0.7564803785768435
3736,0.6955959675572855
3737,0.9628909697612693
3738,0.738088981818457
3739,0.6263569730573393
3740,0.843658417227457
3741,0.8933348300438452
3742,0.8342471221977902
3743,0.891358946773843
3744,0.9534593215145352
3745,0.8539792699184819
3746,0.8363312042731601
3747,0.9826154915845191
3748,0.7479931018640456
3749,0.8539701330198165
3750,0.8035086430027032
3751,0.8678900195952737
3752,0.9837454176162613
3753,0.9631315677965371
3754,0.9659737396635266
3755,0.8276004904534392
3756,0.8684945898654776
3757,0.8510473992925274
3758,0.7675735729896113
3759,0.849857096151326
3760,0.9280176031617449
3761,0.6837388697297307
3762,0.9843492084998556
3763,0.8187785592788569
3764,0.9380519445791592
3765,0.8062976149618886
3766,0.8982616340694827
3767,0.9092409666572407
3768,0.8941041301222308
3769,0.8000231905403568
3770,0.7035152539577502
3771,0.6009277219873675
3772,0.8036968137641219
3773,0.8834246666162553
3774,0.6939794749488398
3775,0.7772325625472294
3776,0.8595216615356932
3777,0.7992639797282377
3778,0.7701389010036807
3779,0.9106966982993973
3780,0.7160866344419963
3781,0.7398940927974125
3782,0.8243847113353089
3783,0.8293246464172697
3784,0.6019923955740243
3785,0.7758107198374558
3786,0.961330784860296
3787,0.8222638061603343
3788,0.8509180061359229
3789,0.8682854106017234
3790,0.8320243835645228
3791,0.73110178144021
3792,0.6530978797586471
3793,0.7115763789589424
3794,0.9489091738902954
3795,0.8150251114591036
3796,0.7639141621559722
3797,0.9537980151235897
3798,0.7690126034121852
