Id,TARGET_5Yrs
3611,0.8149788345736465
3612,0.9090551075340411
3613,0.8118552514957091
3614,0.9248751195799444
3615,0.6026745477928562
3616,0.7980318533656462
3617,0.9400840437291077
3618,0.980644646276593
3619,0.7252305730453383
3620,0.9719812331607725
3621,0.9251639840429948
3622,0.8338090807811585
3623,0.6760468783604249
3624,0.9624572501004194
3625,0.7486236714180412
3626,0.7871904810744917
3627,0.43800416847828627
3628,0.9165552395034
3629,0.40184799692523127
3630,0.5175572858171714
3631,0.5967801284429703
3632,0.7652268475557468
3633,0.6165229468620762
3634,0.6825688062624762
3635,0.892217217185111
3636,0.9445157845436454
3637,0.9397917028113866
3638,0.867262787418113
3639,0.819613362466581
3640,0.8092485109004354
3641,0.7889536686214726
3642,0.9539377934946558
3643,0.7846338470579517
3644,0.8213247894265442
3645,0.7996072264538332
3646,0.9873172767283716
3647,0.894117816908679
3648,0.9245980348025807
3649,0.7446951098926254
3650,0.870435460974996
3651,0.8541622516516304
3652,0.7489159122879915
3653,0.7161143546374251
3654,0.8546329660815719
3655,0.8752395710349934
3656,0.8117847451124668
3657,0.8909915763497026
3658,0.899491915204564
3659,0.7971902402443334
3660,0.8344770366689458
3661,0.6372872404972038
3662,0.9411937184734872
3663,0.6852129503290986
3664,0.8908748154793712
3665,0.9427115920544046
3666,0.9088494660995909
3667,0.8453475211382865
3668,0.6610605489394089
3669,0.8209555707079198
3670,0.9181252605406692
3671,0.7631308976901106
3672,0.9528595467961843
3673,0.788808154990708
3674,0.7974889755626311
3675,0.847941312342829
3676,0.7723843471622789
3677,0.5719637366903129
3678,0.7556799165897451
3679,0.7725010402225434
3680,0.8544254727128356
3681,0.7208544504180451
3682,0.8536692581742954
3683,0.9136383206358238
3684,0.9362812686313036
3685,0.4005919149549636
3686,0.8693521838949042
3687,0.6311944455653675
3688,0.7598389949514704
3689,0.7057665250502048
3690,0.8063429822794962
3691,0.7833266508146488
3692,0.8693008947816546
3693,0.7904525981666685
3694,0.8809389010083659
3695,0.9021647173036902
3696,0.7802958489831616
3697,0.8610901171668522
3698,0.9586313766591412
3699,0.8086356661352457
3700,0.9130477700647297
3701,0.8537951029794778
3702,0.7210776619029166
3703,0.9049404073323342
3704,0.8882561280019815
3705,0.9288008929781284
3706,0.770498268415894
3707,0.7912514501251838
3708,0.9366980142730894
3709,0.7213606535984418
3710,0.7942601133643347
3711,0.6640810517475443
3712,0.9228729930011648
3713,0.9222442004353759
3714,0.9120608240387811
3715,0.8917950499558376
3716,0.9297941093731461
3717,0.8554732272211931
3718,0.9867445882970572
3719,0.9622692862124572
3720,0.7485651086927638
3721,0.6572898130481837
3722,0.5315914788322771
3723,0.8078067748905545
3724,0.467869123492637
3725,0.7937884552364607
3726,0.7632277402963136
3727,0.48957144053171936
3728,0.737081329832351
3729,0.7745744849580706
3730,0.889256805670467
3731,0.8255670088879221
3732,0.8073105064586367
3733,0.7891961420637119
3734,0.9171041787147901
3735,0.7704957189924042
3736,0.6302508140690103
3737,0.9598978388888977
3738,0.7376549649782094
3739,0.6644800964600668
3740,0.8274248989062679
3741,0.8424303428526271
3742,0.7418742717981428
3743,0.922475920006042
3744,0.951214769626262
3745,0.8939592635136622
3746,0.865313965934894
3747,0.9803992075580544
3748,0.7577048853137077
3749,0.7907330662169679
3750,0.7589130844928524
3751,0.8395847651163132
3752,0.9484838512844477
3753,0.9361203150162926
3754,0.951364534986565
3755,0.9048570393877521
3756,0.8318952667816417
3757,0.8697864459018815
3758,0.7743900789632032
3759,0.8469662114043454
3760,0.9333581286148216
3761,0.6866133820304225
3762,0.9642180016493526
3763,0.8034616201558326
3764,0.9747181550546442
3765,0.7427771005578253
3766,0.9258663189164944
3767,0.8962553491411157
3768,0.9476362126299591
3769,0.8002330717840465
3770,0.676500059407339
3771,0.5691534480430102
3772,0.8252585157988644
3773,0.8874269919867034
3774,0.6739046079401529
3775,0.826482782283189
3776,0.8764807628236464
3777,0.8260797946139417
3778,0.7793244592412704
3779,0.8924572034241861
3780,0.7507842863134776
3781,0.77167938629078
3782,0.812153712171576
3783,0.8129897054979939
3784,0.716185041205159
3785,0.757629267999375
3786,0.9647729358802251
3787,0.8264961311002839
3788,0.7323170399785791
3789,0.8492923708318232
3790,0.7833800629452713
3791,0.6901076871858469
3792,0.5892625148200005
3793,0.7913481383679511
3794,0.9759231594350363
3795,0.8026524031253567
3796,0.7661853965070432
3797,0.939668971398535
3798,0.7897885577781159
