Id,TARGET_5Yrs
3609,0.6397192154334294
3610,0.7374736934755015
3611,0.829385461445495
3612,0.9294345491504035
3613,0.8014574589080112
3614,0.9298207176062686
3615,0.6027210278152799
3616,0.8208126876789947
3617,0.915194407129539
3618,0.9724942985876153
3619,0.7388512667740832
3620,0.9630917686181077
3621,0.9211538533415108
3622,0.8311040590935637
3623,0.6534778269190327
3624,0.9601885073088351
3625,0.7600888409161118
3626,0.8030860124922284
3627,0.5085249123213273
3628,0.9413334976042665
3629,0.4665184853329701
3630,0.5928759960310847
3631,0.65041183437742
3632,0.7987961313903954
3633,0.57618405468298
3634,0.6734226360641958
3635,0.8558745714218948
3636,0.9373467961742178
3637,0.9343850895578879
3638,0.893426576852555
3639,0.8319441218801603
3640,0.7850286466825734
3641,0.7809287700005868
3642,0.9465651421345115
3643,0.7496495074249309
3644,0.824381627179117
3645,0.8100258755409642
3646,0.9858782960602882
3647,0.8848408505372092
3648,0.9229847844131099
3649,0.7491067442738609
3650,0.859077643338062
3651,0.8572880664629888
3652,0.7769409344027404
3653,0.7699739441272908
3654,0.8698813083343527
3655,0.8467464938328915
3656,0.7949798958564407
3657,0.9013887544189857
3658,0.8705555742698078
3659,0.7686309452446114
3660,0.8419599535668619
3661,0.5901234787633723
3662,0.9384853715607329
3663,0.7269409853320203
3664,0.9105440714474836
3665,0.9436258745866754
3666,0.9261499859160942
3667,0.8591220666617222
3668,0.7050612497328596
3669,0.8762270368760156
3670,0.9098905800637976
3671,0.7918488708214456
3672,0.9428755441652455
3673,0.8159281306166662
3674,0.8262972291324281
3675,0.8392788637568898
3676,0.753888638274043
3677,0.6441167603866869
3678,0.7851042039763767
3679,0.7335132338166607
3680,0.8464288864433542
3681,0.7389879999870418
3682,0.84132626690038
3683,0.9319382432610405
3684,0.937390365758615
3685,0.5224320699227594
3686,0.9076182595009645
3687,0.6782329123676756
3688,0.7731796581694694
3689,0.7275034218373494
3690,0.8220044108023482
3691,0.7976688936779918
3692,0.8708058453049946
3693,0.8019353427747586
3694,0.8535666720838612
3695,0.9228092104447025
3696,0.7647454461596327
3697,0.8529429051865031
3698,0.9517846358353244
3699,0.8495639200873062
3700,0.9170536309111887
3701,0.8272884814157702
3702,0.7340863213346647
3703,0.9089468050260922
3704,0.8800108702321832
3705,0.925656375908498
3706,0.7455365137051073
3707,0.8076325623538549
3708,0.9204314799033666
3709,0.6994683229633708
3710,0.7535075420961985
3711,0.6688893925881758
3712,0.91092197788383
3713,0.9335558706782927
3714,0.9108511931169138
3715,0.8663855951021803
3716,0.931770545681343
3717,0.8534681366047066
3718,0.9672173234269367
3719,0.9491142584652645
3720,0.7829677794326931
3721,0.6450872321072713
3722,0.5802043105933975
3723,0.7731982221443968
3724,0.5582474028211364
3725,0.8265228319521739
3726,0.782187138200014
3727,0.5671610377702486
3728,0.7267998460475958
3729,0.7640541305167409
3730,0.8623064101171832
3731,0.8250009807932691
3732,0.8169766394018302
3733,0.8315673590298887
3734,0.9204689406777619
3735,0.7710401164500212
3736,0.6566094675610467
3737,0.9393273401927602
3738,0.744311383864125
3739,0.6618356492661795
3740,0.812384634664523
3741,0.8466273032578392
3742,0.785096835873889
3743,0.9403299793918207
3744,0.9333924596763135
3745,0.891187783496274
3746,0.859480298867449
3747,0.9778972309418492
3748,0.7433042470612845
3749,0.8112063270644899
3750,0.7425818201470157
3751,0.8076480543519294
3752,0.9542710850049243
3753,0.9342533061182712
3754,0.9600163247165726
3755,0.8988821079739383
3756,0.8238507512872326
3757,0.896134119671551
3758,0.7371705642351323
3759,0.8127703772732556
3760,0.939786609231167
3761,0.6681050923916126
3762,0.975475613787418
3763,0.8079124175462793
3764,0.9561418586154291
3765,0.7692154012406501
3766,0.9058778461636545
3767,0.8900585747185977
3768,0.9376962062781385
3769,0.7804721241427398
3770,0.6440789406000412
3771,0.6409533270035471
3772,0.8038579710893522
3773,0.8582139302446422
3774,0.6885807912439171
3775,0.7927460490939917
3776,0.8500914025671215
3777,0.8152720924013018
3778,0.7999116124826511
3779,0.8857192715890337
3780,0.7720594647811071
3781,0.7707744373301497
3782,0.8297728758754221
3783,0.8172005610159983
3784,0.6788215712625788
3785,0.7684524857404244
3786,0.9664803264614342
3787,0.8244853384348362
3788,0.7696954143794135
3789,0.8643118575470513
3790,0.7720798076357459
3791,0.677229740755055
3792,0.7126854557291596
3793,0.7637114204086227
3794,0.9577408999252891
3795,0.8300044183342549
3796,0.7597594482837787
3797,0.9221564527653773
3798,0.8009419394590839
